Forecast_Origin,Target_Date,Model,Prediction_Type,Actual,Predicted,n_raw_features,n_trans_features,n_sel_features,n_model_used_features
2002-06-30,2002-07-31,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2002-07-31,2002-08-31,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2002-08-31,2002-09-30,DynamicFactorNowcast,conditional_nowcast,0.015612385680394247,,287,287,50,50
2002-09-30,2002-10-31,DynamicFactorNowcast,conditional_nowcast,,0.004430199559658843,287,287,50,50
2002-10-31,2002-11-30,DynamicFactorNowcast,conditional_nowcast,,0.0071574558944585516,287,287,50,50
2002-11-30,2002-12-31,DynamicFactorNowcast,conditional_nowcast,0.014323790039771467,0.004923723503466489,287,287,50,50
2002-12-31,2003-01-31,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2003-01-31,2003-02-28,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2003-02-28,2003-03-31,DynamicFactorNowcast,conditional_nowcast,0.04493518191703169,,287,287,50,50
2003-03-31,2003-04-30,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2003-04-30,2003-05-31,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2003-05-31,2003-06-30,DynamicFactorNowcast,conditional_nowcast,0.014429663322300001,,287,287,50,50
2003-06-30,2003-07-31,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2003-07-31,2003-08-31,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2003-08-31,2003-09-30,DynamicFactorNowcast,conditional_nowcast,0.024467559822267226,,287,287,50,50
2003-09-30,2003-10-31,DynamicFactorNowcast,conditional_nowcast,,0.0016496719953446005,287,287,50,50
2003-10-31,2003-11-30,DynamicFactorNowcast,conditional_nowcast,,0.00732098393449409,287,287,50,50
2003-11-30,2003-12-31,DynamicFactorNowcast,conditional_nowcast,0.017449285360253697,0.007251173804559303,287,287,50,50
2003-12-31,2004-01-31,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2004-01-31,2004-02-29,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2004-02-29,2004-03-31,DynamicFactorNowcast,conditional_nowcast,0.007199002998647508,,287,287,50,50
2004-03-31,2004-04-30,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2004-04-30,2004-05-31,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2004-05-31,2004-06-30,DynamicFactorNowcast,conditional_nowcast,0.02055353922605896,,287,287,50,50
2004-06-30,2004-07-31,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2004-07-31,2004-08-31,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2004-08-31,2004-09-30,DynamicFactorNowcast,conditional_nowcast,0.0076337543517368545,,287,287,50,50
2004-09-30,2004-10-31,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2004-10-31,2004-11-30,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2004-11-30,2004-12-31,DynamicFactorNowcast,conditional_nowcast,0.023526567329474446,,287,287,50,50
2004-12-31,2005-01-31,DynamicFactorNowcast,conditional_nowcast,,-0.0016009911540440613,287,287,50,50
2005-01-31,2005-02-28,DynamicFactorNowcast,conditional_nowcast,,0.004176447204346503,287,287,50,50
2005-02-28,2005-03-31,DynamicFactorNowcast,conditional_nowcast,0.02480157554495399,-0.001689561252318739,287,287,50,50
2005-03-31,2005-04-30,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2005-04-30,2005-05-31,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2005-05-31,2005-06-30,DynamicFactorNowcast,conditional_nowcast,0.00969989444835484,,287,287,50,50
2005-06-30,2005-07-31,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2005-07-31,2005-08-31,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2005-08-31,2005-09-30,DynamicFactorNowcast,conditional_nowcast,0.02787582153533652,,287,287,50,50
2005-09-30,2005-10-31,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2005-10-31,2005-11-30,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2005-11-30,2005-12-31,DynamicFactorNowcast,conditional_nowcast,0.0235413170287595,,287,287,50,50
2005-12-31,2006-01-31,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2006-01-31,2006-02-28,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2006-02-28,2006-03-31,DynamicFactorNowcast,conditional_nowcast,0.00010097746191650714,,287,287,50,50
2006-03-31,2006-04-30,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2006-04-30,2006-05-31,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2006-05-31,2006-06-30,DynamicFactorNowcast,conditional_nowcast,0.02710392762470626,,287,287,50,50
2006-06-30,2006-07-31,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2006-07-31,2006-08-31,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
