Forecast_Origin,Target_Date,Model,Prediction_Type,Actual,Predicted,n_raw_features,n_trans_features,n_sel_features,n_model_used_features
2009-12-31,2010-01-31,DynamicFactorNowcast,conditional_nowcast,,0.0015673425667652528,287,287,17,17
2009-12-31,2010-02-28,DynamicFactorNowcast,conditional_nowcast,,0.007267788701001087,287,287,17,17
2009-12-31,2010-03-31,DynamicFactorNowcast,conditional_nowcast,0.006978848417380945,0.010288487706168659,287,287,17,17
2010-03-31,2010-04-30,DynamicFactorNowcast,conditional_nowcast,,0.01266139563164152,287,287,17,17
2010-03-31,2010-05-31,DynamicFactorNowcast,conditional_nowcast,,0.010196969432281407,287,287,17,17
2010-03-31,2010-06-30,DynamicFactorNowcast,conditional_nowcast,0.005916073754971052,0.009945263361120516,287,287,17,17
2010-06-30,2010-07-31,DynamicFactorNowcast,conditional_nowcast,,0.016757516350882674,287,287,17,17
2010-06-30,2010-08-31,DynamicFactorNowcast,conditional_nowcast,,0.008634904603254261,287,287,17,17
2010-06-30,2010-09-30,DynamicFactorNowcast,conditional_nowcast,0.0045017346013507265,0.011522541422282437,287,287,17,17
2010-09-30,2010-10-31,DynamicFactorNowcast,conditional_nowcast,,0.016937369614035063,287,287,17,17
2010-09-30,2010-11-30,DynamicFactorNowcast,conditional_nowcast,,0.014495089816664206,287,287,17,17
2010-09-30,2010-12-31,DynamicFactorNowcast,conditional_nowcast,0.01616451396050067,0.013828374769771164,287,287,17,17
2010-12-31,2011-01-31,DynamicFactorNowcast,conditional_nowcast,,0.007451936463332041,287,287,17,17
2010-12-31,2011-02-28,DynamicFactorNowcast,conditional_nowcast,,0.014597383532303254,287,287,17,17
2010-12-31,2011-03-31,DynamicFactorNowcast,conditional_nowcast,0.029207156684403657,0.013876182650895666,287,287,17,17
2011-03-31,2011-04-30,DynamicFactorNowcast,conditional_nowcast,,0.013813626748954479,287,287,17,17
2011-03-31,2011-05-31,DynamicFactorNowcast,conditional_nowcast,,0.013644683117885636,287,287,17,17
2011-03-31,2011-06-30,DynamicFactorNowcast,conditional_nowcast,0.019333146536267165,0.009291234312606126,287,287,17,17
2011-06-30,2011-07-31,DynamicFactorNowcast,conditional_nowcast,,0.012528387990884274,287,287,17,17
2011-06-30,2011-08-31,DynamicFactorNowcast,conditional_nowcast,,0.007037429100241969,287,287,17,17
2011-06-30,2011-09-30,DynamicFactorNowcast,conditional_nowcast,-0.002459748693606656,0.008150851178863914,287,287,17,17
2011-09-30,2011-10-31,DynamicFactorNowcast,conditional_nowcast,,0.008895067220371717,287,287,17,17
2011-09-30,2011-11-30,DynamicFactorNowcast,conditional_nowcast,,0.0059380946292742105,287,287,17,17
2011-09-30,2011-12-31,DynamicFactorNowcast,conditional_nowcast,0.012303679510205612,0.009275032884988965,287,287,17,17
2011-12-31,2012-01-31,DynamicFactorNowcast,conditional_nowcast,,0.004764144229549438,287,287,17,17
2011-12-31,2012-02-29,DynamicFactorNowcast,conditional_nowcast,,0.005224924103910712,287,287,17,17
2011-12-31,2012-03-31,DynamicFactorNowcast,conditional_nowcast,0.014902196808193935,0.0036853317204297905,287,287,17,17
2012-03-31,2012-04-30,DynamicFactorNowcast,conditional_nowcast,,0.01742629466911285,287,287,17,17
2012-03-31,2012-05-31,DynamicFactorNowcast,conditional_nowcast,,0.009603962922919642,287,287,17,17
2012-03-31,2012-06-30,DynamicFactorNowcast,conditional_nowcast,0.0029047217551756432,0.010146146185037898,287,287,17,17
2012-06-30,2012-07-31,DynamicFactorNowcast,conditional_nowcast,,0.004372964838469811,287,287,17,17
2012-06-30,2012-08-31,DynamicFactorNowcast,conditional_nowcast,,0.0134089340809735,287,287,17,17
2012-06-30,2012-09-30,DynamicFactorNowcast,conditional_nowcast,0.02268038982230358,0.014531416610732093,287,287,17,17
2012-09-30,2012-10-31,DynamicFactorNowcast,conditional_nowcast,,0.010329093009709401,287,287,17,17
2012-09-30,2012-11-30,DynamicFactorNowcast,conditional_nowcast,,0.009674002287560324,287,287,17,17
